x,y,z
1,1,2.718281828
2,4,7.389056099
3,9,20.08553692
4,16,54.59815003
5,25,148.4131591
6,36,403.4287935
7,49,1096.633158
8,64,2980.957987
9,81,8103.083928
10,100,22026.46579
11,121,59874.14172
12,144,162754.7914
13,169,442413.392
14,196,1202604.284
15,225,3269017.372
16,256,8886110.521
17,289,24154952.75
18,324,65659969.14
19,361,178482301
20,400,485165195.4
21,441,1318815734
22,484,3584912846
23,529,9744803446
24,576,26489122130
25,625,72004899337
26,676,1.9573E+11
27,729,5.32048E+11
28,784,1.44626E+12
29,841,3.93133E+12
30,900,1.06865E+13
31,961,2.90488E+13
32,1024,7.8963E+13
33,1089,2.14644E+14
34,1156,5.83462E+14
35,1225,1.58601E+15
36,1296,4.31123E+15
37,1369,1.17191E+16
38,1444,3.18559E+16
39,1521,8.65934E+16
40,1600,2.35385E+17
41,1681,6.39843E+17
42,1764,1.73927E+18
43,1849,4.72784E+18
44,1936,1.28516E+19
45,2025,3.49343E+19
46,2116,9.49612E+19
47,2209,2.58131E+20
48,2304,7.01674E+20
49,2401,1.90735E+21
50,2500,5.18471E+21
51,2601,1.40935E+22
52,2704,3.83101E+22
53,2809,1.04138E+23
54,2916,2.83075E+23
55,3025,7.69479E+23
56,3136,2.09166E+24
57,3249,5.68572E+24
58,3364,1.54554E+25
59,3481,4.20121E+25
60,3600,1.14201E+26
61,3721,3.1043E+26
62,3844,8.43836E+26
63,3969,2.29378E+27
64,4096,6.23515E+27
65,4225,1.69489E+28
66,4356,4.60719E+28
67,4489,1.25236E+29
68,4624,3.40428E+29
69,4761,9.25378E+29
70,4900,2.51544E+30
71,5041,6.83767E+30
72,5184,1.85867E+31
73,5329,5.05239E+31
74,5476,1.37338E+32
75,5625,3.73324E+32
76,5776,1.0148E+33
77,5929,2.75851E+33
78,6084,7.49842E+33
79,6241,2.03828E+34
80,6400,5.54062E+34
81,6561,1.5061E+35
82,6724,4.094E+35
83,6889,1.11286E+36
84,7056,3.02508E+36
85,7225,8.22301E+36
86,7396,2.23525E+37
87,7569,6.07603E+37
88,7744,1.65164E+38
89,7921,4.48961E+38
90,8100,1.2204E+39
91,8281,3.3174E+39
92,8464,9.01763E+39
93,8649,2.45125E+40
94,8836,6.66318E+40
95,9025,1.81124E+41
96,9216,4.92346E+41
97,9409,1.33833E+42
98,9604,3.63797E+42
99,9801,9.88903E+42
100,10000,2.68812E+43
